-3.078118896484375000e+02,9.175596618652343750e+01,1.928133726119995117e+00,-7.537784576416015625e+00,-1.664202117919921875e+01,-1.351699829101562500e+01,-1.394626426696777344e+01,-2.921473026275634766e+00,-5.121224403381347656e+00,-2.883382320404052734e+00,-8.503852844238281250e+00,-3.310582876205444336e+00,-1.180793762207031250e+01,3.571234226226806641e+00,-9.123589515686035156e+00,-3.439378499984741211e+00,-9.740553855895996094e+00,-4.165723800659179688e+00,-1.096165299415588379e+00,2.926432609558105469e+00,-7.595277786254882812e+00,6.458554863929748535e-01,-3.214577198028564453e+00,7.994311451911926270e-01,-5.871266365051269531e+00,-3.265273809432983398e+00,-3.424560070037841797e+00,1.173730850219726562e+00,-5.266438484191894531e+00,-9.429682493209838867e-01,-4.187650680541992188e+00,2.423143625259399414e+00,-1.269242286682128906e+00,5.272138595581054688e+00,8.266567587852478027e-01,4.067091464996337891e+00,-6.324511766433715820e-01,2.067265510559082031e+00,-4.620813131332397461e-01,3.100910425186157227e+00
-3.974133300781250000e+02,7.778208923339843750e+01,-4.934660339355468750e+01,-2.187796115875244141e+00,-5.515131473541259766e+00,-2.146478271484375000e+01,-1.224755477905273438e+01,-1.068554210662841797e+01,-1.564624786376953125e+01,5.107474327087402344e-01,-3.007855987548828125e+01,-8.765537261962890625e+00,-1.657424736022949219e+01,-2.218220329284667969e+01,-1.503794479370117188e+01,-8.720031738281250000e+00,-1.285503292083740234e+01,-3.831754207611083984e+00,-1.125714778900146484e+00,-2.283842325210571289e+00,-3.816881179809570312e+00,2.107298374176025391e+00,1.308778643608093262e+00,6.257215023040771484e+00,5.378388404846191406e+00,1.361480236053466797e+01,-3.761101961135864258e+00,-4.479110240936279297e-02,-1.710313558578491211e+00,8.522778511047363281e+00,2.056275606155395508e-01,2.251584053039550781e+00,-4.970728874206542969e+00,6.809350967407226562e+00,-1.669498682022094727e-01,9.699470996856689453e-01,2.183004140853881836e+00,1.291354894638061523e+00,3.226674318313598633e+00,2.836999893188476562e+00
-1.663098907470703125e+02,4.764118194580078125e+01,-1.093157577514648438e+01,1.031348228454589844e+01,-6.972873687744140625e+00,1.388348770141601562e+01,-8.228657722473144531e+00,2.621233940124511719e+01,3.981243610382080078e+00,2.567114830017089844e-01,-6.522646903991699219e+00,6.199650764465332031e+00,-9.842427253723144531e+00,6.962226390838623047e+00,-6.919658660888671875e+00,6.778796672821044922e+00,-6.581652641296386719e+00,5.900876998901367188e+00,6.538045406341552734e-02,3.985961914062500000e+00,9.864465594291687012e-01,6.381418228149414062e+00,-3.518747329711914062e+00,3.128376007080078125e+00,-9.495847702026367188e+00,4.040532588958740234e+00,-4.822641372680664062e+00,2.645375490188598633e+00,-1.306347608566284180e+00,2.210256576538085938e+00,-5.189867973327636719e+00,-1.189673066139221191e+00,-2.813139438629150391e+00,4.202009439468383789e-01,-4.284833908081054688e+00,7.370843887329101562e-01,4.578299820423126221e-03,8.486570715904235840e-01,-4.015987396240234375e+00,1.588152170181274414e+00
-3.898229980468750000e+02,7.382357025146484375e+01,-4.025175476074218750e+01,-2.472412872314453125e+01,-1.194346141815185547e+01,-1.270066452026367188e+01,-2.508346176147460938e+01,-2.069485187530517578e+00,-2.302091598510742188e+01,9.534549713134765625e+00,-1.588744735717773438e+01,-7.946491718292236328e+00,-1.685115814208984375e+01,-1.830016899108886719e+01,-2.211172866821289062e+01,-3.090696811676025391e+00,-8.237268447875976562e+00,1.203454732894897461e-01,-1.470730972290039062e+01,-3.832407236099243164e+00,-8.450929641723632812e+00,-4.573752403259277344e+00,-6.941240787506103516e+00,-1.705877482891082764e-01,-1.409831523895263672e+00,3.984351158142089844e+00,-6.245951652526855469e+00,-3.225157022476196289e+00,-8.055671691894531250e+00,-3.258903026580810547e+00,-2.519595146179199219e+00,5.617190599441528320e-01,-1.323282003402709961e+00,4.292043685913085938e+00,-2.601021766662597656e+00,-6.856253147125244141e-01,-1.742320299148559570e+00,-2.328171014785766602e+00,-7.721024006605148315e-02,1.611614227294921875e+00
-3.050487976074218750e+02,1.965005874633789062e+01,-3.011805152893066406e+01,-3.317794418334960938e+01,-1.657695960998535156e+01,-1.119345188140869141e+01,-2.828994941711425781e+01,1.439812421798706055e+00,-1.382208156585693359e+01,3.226216793060302734e+00,-1.518443012237548828e+01,1.569182515144348145e+00,-5.927816390991210938e+00,-8.428504943847656250e+00,-1.439371967315673828e+01,2.394319772720336914e-01,-5.851118564605712891e+00,-4.519605040550231934e-01,-7.157096385955810547e+00,-3.758891224861145020e-01,-4.916488647460937500e+00,9.303504228591918945e-01,-1.318210244178771973e+00,4.858912467956542969e+00,-3.294394016265869141e+00,2.440173387527465820e+00,-4.168364524841308594e+00,5.384099483489990234e-01,-2.067129135131835938e+00,4.340450286865234375e+00,-1.943724870681762695e+00,4.772515296936035156e+00,-5.637114048004150391e-01,6.160190582275390625e+00,-2.556428909301757812e+00,4.467141151428222656e+00,2.465378761291503906e+00,6.353288650512695312e+00,-1.546293139457702637e+00,2.272367715835571289e+00
-2.603655090332031250e+02,8.291270446777343750e+01,-1.464601707458496094e+01,-3.432951450347900391e+00,-7.472653388977050781e-01,2.137896537780761719e+00,-8.393272399902343750e+00,-1.341359615325927734e+00,-1.305447387695312500e+01,-1.113070487976074219e+01,-1.041726875305175781e+01,-3.910323619842529297e+00,-1.046047782897949219e+01,2.507038593292236328e+00,-2.018241119384765625e+01,2.856778383255004883e+00,-1.448862743377685547e+01,-6.856787681579589844e+00,-4.698667526245117188e+00,-5.775193214416503906e+00,-4.512045860290527344e+00,-1.659251213073730469e+00,-6.964063644409179688e-01,-2.079316973686218262e-02,-2.396032094955444336e+00,2.357503414154052734e+00,-8.054332733154296875e+00,-8.028753995895385742e-01,-6.937065124511718750e+00,-1.296337604522705078e+00,-3.055427789688110352e+00,1.319434642791748047e-01,-3.540537834167480469e+00,-3.065415859222412109e+00,-6.091611862182617188e+00,-1.932912349700927734e+00,-4.209697723388671875e+00,2.410331010818481445e+00,-4.410851001739501953e-02,7.290832519531250000e+00
-4.007743225097656250e+02,8.562899017333984375e+01,-6.977025604248046875e+01,-5.142686843872070312e+00,-5.881124973297119141e+00,-2.647056341171264648e+00,-2.211839199066162109e+00,3.948211431503295898e+00,-8.370163917541503906e+00,-1.143131446838378906e+01,3.438131809234619141e+00,-2.727865934371948242e+00,-8.960535049438476562e+00,-1.262875556945800781e+01,4.562395572662353516e+00,-1.057296848297119141e+01,-1.568556213378906250e+01,-9.330940246582031250e+00,-1.311344528198242188e+01,1.011545562744140625e+01,-9.180252075195312500e+00,-1.161824035644531250e+01,-1.554728269577026367e+00,-3.134571552276611328e+00,-1.388493156433105469e+01,-6.589319229125976562e+00,-7.392008781433105469e+00,-9.170627593994140625e+00,-3.522881984710693359e+00,-3.290895462036132812e+00,1.965757131576538086e+00,1.182693958282470703e+01,3.992310523986816406e+00,2.332348585128784180e+00,-3.668265819549560547e+00,4.093629837036132812e+00,-4.322246551513671875e+00,3.986616373062133789e+00,-3.200393438339233398e+00,5.972809791564941406e-01
-3.325988769531250000e+02,9.811100769042968750e+01,5.748049259185791016e+00,4.559353590011596680e-01,-2.212115287780761719e+00,5.219194889068603516e+00,-1.906470870971679688e+01,7.811439514160156250e+00,8.201015472412109375e+00,1.050120925903320312e+01,-7.495878696441650391e+00,1.079295277595520020e+00,-1.284220218658447266e+01,1.117184400558471680e+00,-8.041240692138671875e+00,-4.035629749298095703e+00,-6.986394405364990234e+00,4.423559665679931641e+00,-7.219871044158935547e+00,-1.376844167709350586e+00,-7.084484100341796875e+00,-2.420287847518920898e+00,-5.058964729309082031e+00,1.154934167861938477e+00,-1.494583606719970703e+00,2.878417253494262695e+00,-6.176834106445312500e+00,1.776850223541259766e+00,-4.821890830993652344e+00,2.588108062744140625e+00,-5.378498077392578125e+00,7.437005043029785156e-01,-7.536917686462402344e+00,7.289391756057739258e-01,-5.436747074127197266e+00,-4.338479042053222656e-01,-4.616351127624511719e+00,3.099093914031982422e+00,-4.510793089866638184e-01,5.516306400299072266e+00
-3.603465576171875000e+02,6.812427520751953125e+01,2.000551700592041016e+00,1.595658397674560547e+01,1.481276893615722656e+01,2.173715400695800781e+01,3.298092842102050781e+00,1.825725555419921875e+01,1.248956441879272461e+00,1.851231765747070312e+01,3.489003896713256836e+00,1.021597290039062500e+01,-4.062787294387817383e-01,2.829327344894409180e+00,2.504189491271972656e+00,4.286099910736083984e+00,-2.695893287658691406e+00,4.452626228332519531e+00,-1.156148910522460938e+00,6.169593811035156250e+00,-2.277794122695922852e+00,2.141697168350219727e+00,-4.145493507385253906e+00,1.250342488288879395e+00,-3.463031291961669922e+00,6.620770096778869629e-01,-4.246128082275390625e+00,7.362841963768005371e-01,-3.843638896942138672e+00,3.423076152801513672e+00,-1.979274988174438477e+00,4.012114524841308594e+00,-2.515922784805297852e+00,7.893834114074707031e-01,-3.535074234008789062e+00,1.710341870784759521e-01,-4.128911972045898438e+00,1.644273519515991211e+00,-5.178177833557128906e+00,1.491449594497680664e+00
-3.196466369628906250e+02,6.250905227661132812e+01,-4.679552078247070312e+00,-2.077597808837890625e+01,-8.226568222045898438e+00,-1.842820549011230469e+01,-6.368618965148925781e+00,4.560701370239257812e+00,-7.745269775390625000e+00,-8.183073997497558594e+00,-1.084779548645019531e+01,3.677608966827392578e+00,-1.938903927803039551e+00,1.151241016387939453e+01,-6.712045192718505859e+00,-2.406255245208740234e+00,-1.037676239013671875e+01,2.330822467803955078e+00,-1.205137157440185547e+01,-5.405019521713256836e-01,-5.802665710449218750e+00,-4.330940723419189453e+00,-6.251125335693359375e+00,3.678785800933837891e+00,-1.904141783714294434e+00,3.569793224334716797e+00,-9.832879304885864258e-01,1.857734918594360352e+00,-5.744004249572753906e+00,-3.716716051101684570e+00,-4.771569728851318359e+00,7.609870433807373047e-01,-5.618961334228515625e+00,-2.134704351425170898e+00,-3.371722221374511719e+00,-2.485911846160888672e+00,-5.008088588714599609e+00,1.714582324028015137e+00,-1.078883171081542969e+00,6.965874671936035156e+00
-2.986652832031250000e+02,7.356346130371093750e+01,-7.476786804199218750e+01,2.535196304321289062e+01,-2.880078887939453125e+01,-7.808598518371582031e+00,-3.415467500686645508e+00,-3.196122884750366211e+00,-1.653159904479980469e+01,-1.732919883728027344e+01,-2.120777511596679688e+01,-1.319291877746582031e+01,-2.131229972839355469e+01,-1.024318122863769531e+01,-2.079189300537109375e+01,-6.210523605346679688e+00,-1.195256042480468750e+01,-7.345763206481933594e+00,-2.141280937194824219e+01,-1.301273059844970703e+01,-1.575846481323242188e+01,-4.991995811462402344e+00,-3.571087121963500977e+00,1.626158803701400757e-01,-4.017462253570556641e+00,4.477102756500244141e+00,-9.292110204696655273e-01,4.273874282836914062e+00,-7.737694740295410156e+00,-2.981394529342651367e-01,-5.216175079345703125e+00,-6.064546585083007812e+00,-7.197777271270751953e+00,-2.235595881938934326e-01,-5.933125615119934082e-01,4.377230167388916016e+00,1.169299364089965820e+00,2.828668594360351562e+00,1.427658677101135254e+00,-1.801562309265136719e+00
-3.339304809570312500e+02,5.657925796508789062e+01,-3.501757621765136719e+00,-2.143692398071289062e+01,1.572716236114501953e-01,2.790833473205566406e+00,-1.462360620498657227e+00,5.426378726959228516e+00,5.576608180999755859e-01,9.301855087280273438e+00,-3.819795608520507812e+00,6.271075248718261719e+00,2.670723676681518555e+00,1.303966045379638672e+01,1.902883052825927734e-01,1.106184673309326172e+01,2.362394094467163086e+00,9.097679138183593750e+00,-1.741857528686523438e+00,2.458721876144409180e+00,2.800978660583496094e+00,7.272808074951171875e+00,4.451261520385742188e+00,6.493957519531250000e+00,2.186257362365722656e+00,8.047410964965820312e+00,-2.768848657608032227e+00,4.412862777709960938e+00,2.049343585968017578e+00,5.740407466888427734e+00,-7.223950028419494629e-01,6.092317104339599609e+00,2.443743944168090820e+00,3.561432600021362305e+00,1.239235639572143555e+00,5.824557304382324219e+00,8.743042945861816406e-01,2.012559175491333008e+00,-9.692621827125549316e-01,6.601111412048339844e+00
-2.516811218261718750e+02,1.130978851318359375e+02,1.851348400115966797e+00,1.911822128295898438e+01,1.337567234039306641e+01,2.360787963867187500e+01,2.341839313507080078e+00,1.280646896362304688e+01,6.344069480895996094e+00,6.910967350006103516e+00,4.579240798950195312e+00,7.252378463745117188e+00,-2.876334190368652344e+00,9.997365951538085938e+00,-2.829289436340332031e+00,7.734533309936523438e+00,-7.587720870971679688e+00,4.194285869598388672e+00,2.107199668884277344e+00,6.588061332702636719e+00,1.748671770095825195e+00,3.870553731918334961e+00,1.493565320968627930e+00,8.650754928588867188e+00,-2.501477479934692383e+00,9.247354507446289062e+00,-5.262645483016967773e-01,6.138016223907470703e+00,-2.485692024230957031e+00,3.861532211303710938e+00,4.225056171417236328e-01,9.217909812927246094e+00,4.006782531738281250e+00,4.745003223419189453e+00,-2.623496949672698975e-01,1.744572639465332031e+00,-2.757853984832763672e+00,1.771301746368408203e+00,-4.634995937347412109e+00,1.585096120834350586e+00
-3.195273437500000000e+02,8.112205505371093750e+01,-3.730873870849609375e+01,-1.736372947692871094e+01,9.457120895385742188e+00,-3.725116729736328125e+01,-3.470328903198242188e+01,-3.111845016479492188e+00,-2.548745727539062500e+01,-2.166403293609619141e+00,-2.255149459838867188e+01,3.748969793319702148e+00,5.347870588302612305e-01,-4.307071208953857422e+00,-1.029388618469238281e+01,4.953810691833496094e+00,-1.508263778686523438e+01,-1.751360321044921875e+01,-8.563433647155761719e+00,3.227484703063964844e+00,-9.641563415527343750e+00,-1.064222145080566406e+01,-7.802390098571777344e+00,-5.386228561401367188e+00,-2.477267503738403320e+00,1.046207427978515625e+01,-9.174016952514648438e+00,-8.468494415283203125e+00,-3.528017044067382812e+00,-1.064115166664123535e+00,-2.188585996627807617e-01,1.507991433143615723e+00,-2.646763324737548828e+00,2.541761398315429688e+00,1.968253612518310547e+00,4.261198520660400391e+00,3.356687784194946289e+00,7.172777175903320312e+00,4.890584468841552734e+00,4.672030448913574219e+00
-3.874176330566406250e+02,9.573289489746093750e+01,-2.097061347961425781e+01,1.383459472656250000e+01,-1.656789970397949219e+01,9.938918113708496094e+00,2.808354854583740234e+00,1.559329605102539062e+01,2.655958652496337891e+00,8.697745323181152344e+00,-4.088935852050781250e+00,1.535277366638183594e+01,-8.615889549255371094e+00,1.095100784301757812e+01,-3.826458215713500977e+00,6.812650203704833984e+00,-4.537169933319091797e+00,1.065896034240722656e+01,-5.097738504409790039e-01,6.059265136718750000e+00,3.497883081436157227e+00,7.271512508392333984e+00,-1.085695266723632812e+00,8.120664596557617188e+00,-1.211756229400634766e+00,4.968689441680908203e+00,-1.633674621582031250e+00,1.734818935394287109e+00,-4.299145221710205078e+00,-3.635056614875793457e-01,-2.059037446975708008e+00,6.598187923431396484e+00,-3.334880352020263672e+00,3.225411653518676758e+00,-2.572063446044921875e+00,6.413684368133544922e+00,8.944690227508544922e-01,4.240760326385498047e+00,6.432727336883544922e+00,4.820597171783447266e+00
-4.334732055664062500e+02,1.793756866455078125e+01,-3.554971313476562500e+01,-4.978954792022705078e+00,-3.452771186828613281e+00,-9.630854606628417969e+00,-1.022700786590576172e+01,4.136271476745605469e+00,-2.201604461669921875e+01,-1.919161081314086914e-01,-6.609763145446777344e+00,-3.120503902435302734e+00,-4.162522315979003906e+00,-1.170109558105468750e+01,-1.182900524139404297e+01,-1.135680007934570312e+01,-6.983179092407226562e+00,-3.250132083892822266e+00,-1.007510948181152344e+01,6.166127204895019531e+00,-2.648941516876220703e+00,6.433191299438476562e+00,-1.637706995010375977e+00,-2.386248111724853516e+00,-1.102884578704833984e+01,1.362431287765502930e+00,-1.901639103889465332e-01,1.713955402374267578e+00,-1.206078910827636719e+01,-1.930072307586669922e-01,-1.698274135589599609e+00,3.569650650024414062e-02,-2.198707580566406250e+00,-5.754938721656799316e-01,7.231705188751220703e-01,5.027750968933105469e+00,-2.927284836769104004e-01,1.532447576522827148e+00,1.842551827430725098e-01,4.254396438598632812e+00
-3.179260253906250000e+02,3.591812133789062500e+00,1.342448043823242188e+01,-1.061342811584472656e+01,6.654039382934570312e+00,2.117753982543945312e+00,-2.407470226287841797e+00,6.550940513610839844e+00,-3.373328685760498047e+00,6.816887855529785156e+00,3.670754909515380859e+00,7.377886772155761719e+00,-2.497893810272216797e+00,1.293255805969238281e+00,-4.517962932586669922e+00,4.842029094696044922e+00,-8.419496536254882812e+00,5.756366729736328125e+00,-9.378216743469238281e+00,3.401760339736938477e+00,-6.454248428344726562e+00,1.521647810935974121e+00,-1.984026670455932617e+00,2.966725349426269531e+00,-2.351763486862182617e+00,2.618996143341064453e+00,-3.954311847686767578e+00,7.385370731353759766e-01,-3.625834941864013672e+00,1.190987229347229004e+00,-5.927681922912597656e+00,1.076853632926940918e+00,-3.658827304840087891e+00,5.018315911293029785e-01,-5.482766151428222656e+00,8.565735816955566406e-01,-5.157555580139160156e+00,2.019652128219604492e-01,-2.850961685180664062e+00,-3.001433372497558594e+00
